Epoch,Column,RMSE,MAE,R2
270,30,9.511574164760415,7.538845320189126,-0.5540383943611307
270,32,4.166276869794104,3.4796653032302856,-1.1436268754459409
270,34,0.3934887521649305,0.24254156719378342,-0.06525865128239294
270,36,1.141510283098841,0.8084455317267241,-0.11191501962953221
270,38,0.8683537895030515,0.6817889420124382,-0.44284655483526114
270,40,22.229764938329822,12.623062205426569,-0.11363559042846694
270,42,0.9056439629811293,0.7187391452393677,-0.3759794690666416
270,44,8.250247083718921,5.244061837342108,-0.16987035969111308
270,46,13.347364215926353,10.801128896793848,-0.5424474380536881
270,48,62.99700929953031,19.24929327536852,-0.006153760525271501
270,50,15.133474720691927,5.745378995553041,-0.05982927193825871
270,52,5.895118945950881,1.8213812834941423,-0.008383559615440461
270,54,7.229159158089237,5.642887548490756,-0.8217562897917075
270,58,383.65030146911306,120.51496464641471,-1.670169545664074
270,60,389.16402288912576,182.93004948132997,-0.48791866400434025
270,62,0.09633434768786543,0.07455003997654586,-0.4273813733227205
270,64,149.55756920368722,88.59349334562147,-0.20482869571478624
270,66,62.40194943866882,50.796307746400224,-0.31147318493353726
270,68,6.996703254002172,5.386713879082793,-0.31685940774579513
270,70,7.547683431361817,5.777237307640814,-0.16376411925580525
270,72,13.936201765669464,11.404531478881836,-0.6738122101203416
270,74,0.49459627752815144,0.3267149997158692,-0.20089920629923252
270,76,30.130461455001946,21.77650955732052,-0.48856765598361074
270,78,8.76629000237739,5.735945000098302,-0.07484250403775539
270,80,20.582236955487055,14.096355328651576,-0.15976552117603626
270,82,3.8418783034148443,2.0168810123434437,-0.3602063049297386
270,84,1.7498483185747724,1.0872305671374003,-0.037480921658621824
270,86,621.2424408148146,239.36019429995144,-0.2625422166716598
270,88,1.2541411808157286,1.0609592188488355,-2.4041147516580352
270,90,0.10871303208031255,0.08045372702858662,-0.38368242854938495
270,96,0.016715216966993674,0.014659246705707792,-3.2368667835661533
270,100,306.746638540373,201.0947125752767,0.05051967451242956
270,102,84.61777945265584,45.700931185767764,-0.028995786797153533
270,106,1.1553095570488818,0.9228187344737888,-1.2472166563609601
270,108,1.9393161492469428,1.6327994751930237,-0.4762706573755653
270,110,64.81867249079802,45.710686153835724,-1.2301329264811027
270,116,1.7552193790267046,1.3868514422774314,-0.16894440770715735
270,118,129.34182269145293,96.85811098160282,-0.602757292259237
270,120,1.8961786774109466,1.664264225315403,-6.155861231149352
270,122,28.429240944227892,25.047894419456014,-2.5393237020073283
270,124,4630.57157724695,2513.536846385283,-0.051988598066546876
270,126,17.806098346106566,13.53591219825306,-8.69478867111588
270,128,0.32179811890913407,0.20124003489640935,-0.0600022720454616
270,130,0.046187348094222556,0.0298451627934373,-2.3913150334749718
270,132,28.040208162947717,8.955840539219734,-0.22360628731282328
270,134,0.8925012300062851,0.6248478220386066,-1.764983932155586
270,136,19.634296625642264,14.01760525173611,-0.4760031633329136
270,140,15.410033684579833,13.564553419748941,0.0
270,142,79.45114770056132,30.147535053888955,-0.05071590267860304
270,146,3.4096820139855146,1.9628599349941527,-0.06235382688459601
270,148,109.75690686690517,47.83491326941819,-0.03786106400804523
270,166,6.042210919197132,2.7272586648662887,-0.11005005111008592
270,168,2.4709549191221383,1.9295757612874431,-2.3609757869670136
270,170,3.072672814129482,1.2482812307451083,-0.13201662280217952
270,172,2.5699952703763627,0.9464573644019745,-0.04868041235671239
270,174,1.1728982622195359,0.7356667138717987,-0.04075385089158634
270,176,5.784669925652444,4.644865531751087,-1.403774216354389
270,178,1.5395889913181087,1.2046477149514592,-2.723729574083343
270,182,0.9966002196833428,0.645142165397076,-1.7113263758047554
270,184,8.169083022101997,6.484419103463491,0.016303276322706894
270,186,230.53515386871024,194.2594692149061,-0.3033569227329418
270,188,8.685031718241438,6.986497322718303,-0.7252045324567686
270,190,2.481851385164044,1.7898486057917282,-0.20239593442643766
270,192,5.223326036031467,4.090655008951823,-1.411933342617648
270,194,27.12030505236116,21.724838750115758,-1.3494200395692837
270,196,407.53050342922137,263.60859745106796,-1.4301481026669203
270,200,0.6161354383140514,0.46483599123354696,-0.22155461451118952
270,202,5.200697985220823,4.020575286575379,-0.36394081323607486
270,204,6.135576196426462,4.7684822650336445,-0.2761808971356978
270,206,9.154042520052093,7.082595001180654,-0.6634052029217601
270,208,1.4721589033020925,0.6961968683030295,-0.05320248081321033
270,210,8.842767611725922,7.0789430270673135,-2.9181247729936985
270,212,3.6944275272909555,2.800479309206255,-0.2480681511330185
270,214,21.281246224418982,15.444037152252406,-0.3741123307775367
270,216,60.4421490520627,37.212877970320214,-0.17570308410469893
270,218,134.12683471293371,102.87018283542834,-0.41171256964496883
270,220,3.0648944783728473,2.3303129439925647,-0.6114356695587861
270,222,12.348486180636444,4.751471457148415,-0.039566713107951346
270,224,1.9721250053194297,1.586847224882626,-0.346683802459546
270,226,1.030084327716967,0.8144386728259101,-0.7996586625223692
270,228,3.451608814085448,2.68855959423603,-0.31974343388043236
270,230,9.424013295139194,7.269935014847867,-0.3197657608397677
270,232,3.8821316466741873,3.2257716217845167,-0.6785546642031786
270,234,0.44008834988853573,0.26014727963110246,-0.08329566721023496
270,236,1.5529436895060125,1.0769549515120374,-0.9632582597323018
270,238,0.7269082160486195,0.5699847011005179,-0.1027084717611444
270,240,21.06981875616076,12.435697059761987,-0.24973212290410252
270,242,0.7404236008629814,0.5318227733309204,-0.19672001686610674
270,244,6.946507761684961,4.947695350646972,-0.07909599324767447
270,246,18.30555772856826,15.661794187105619,-1.5554384761731743
270,248,16.358206683939564,9.660199952219786,-0.17702546478489878
270,250,15.055757231199125,7.200158053236045,-1.4679487699524496
270,252,6.472014787272395,2.7115044034281266,-0.161843062424037
270,254,7.229449430812395,4.284257185779721,-1.7218034540100007
270,258,419.43360244943875,158.03706242893833,-8.523746190573238
270,260,262.68404961952047,130.79706614017488,-0.6416157405994332
270,262,0.08214940258958124,0.06532673386559973,-0.4058460665413568
270,264,101.96564396784976,67.07317178377541,-0.03305125138527143
270,266,62.879301070802086,47.6049905314165,-0.3903721736279637
270,268,8.302386398479815,6.495443126734565,-1.4329462960649129
270,270,9.974850871643941,8.052443216828738,-1.2418318210779309
270,272,13.226167246535162,9.557673825937158,-0.3773125352747946
270,274,0.5085595162982052,0.28687884085270704,-0.10366026236192294
270,276,24.84211776761917,17.765321688988756,-0.35105335609162847
270,278,6.428814421011817,3.785810681519041,-0.059258749120728815
270,280,19.725059008494394,12.542730445688028,-0.22880297494653212
270,282,2.8694579341483544,1.8193559348447448,-0.10081783271899836
270,284,1.0812063572379633,0.7213964705084479,-0.16174157525455302
270,286,388.8248756360618,172.37972594951762,-0.22793187198794773
270,288,1.0170077190399904,0.8163134405375136,-0.9941979212542567
270,290,0.091644470900875,0.07077184868146137,-0.9513173751640067
270,296,0.010291755595602671,0.007757027980259492,-0.38650239307633916
270,300,475.20442059519036,319.63948571681976,-0.5389418602835789
270,302,71.38699248910672,47.60620296548266,-0.9808090549119544
270,306,1.0566262030721751,0.8353523783404712,-1.0793831374266194
270,308,2.0497084777755155,1.5034627072951372,-0.4527820186141158
270,310,39.78178714829248,27.00510995815962,-0.22057186305686804
270,316,1.5039226609865333,0.8558051890896675,-1.364759453566557
270,318,58.27719843756364,42.13149346438321,-0.8738641789981432
270,320,1.020132317092431,0.8027634841292651,-1.246237434813911
270,322,28.344772287022682,6.240952356947655,0.03250419439657681
270,324,1566.6447583611257,720.9083458887387,-0.4135874306106917
270,326,14.66572467907886,11.003848576241849,-6.03405773807233
270,328,0.24137124497916354,0.12638553358504878,-0.07361818129197073
270,330,0.0339985221370994,0.023031105567956817,-0.2823606820325375
270,332,21.322999754660607,3.4736942265547968,-0.011426738075493326
270,334,0.9748588732097788,0.7392397984248751,-3.1855093226072873
270,336,22.5862823892952,19.53759162766593,-1.3694274704405638
270,340,0.3605584101550318,0.24959945678710938,0.0
270,342,77.38717727693461,36.655588796487436,-0.30716330061844266
270,344,2.5278395981869234e-08,2.4252404529079286e-08,0.0
270,346,5.618634722259641,3.418949722788716,-0.5195259093371656
270,348,93.37699918088647,28.20017748429956,-0.04447830129890651
270,366,5.193186224344935,2.7484575154269555,-0.06326989303833397
270,368,6.749864576869428,4.7220420393190885,-0.39870968103444815
270,370,2.5680653353235936,1.7140284804092056,-0.5001765316654159
270,372,2.4153801780533835,1.1663862329262953,-0.09933778303669971
270,374,2.090173268439337,0.7261731846192303,-0.052257078426705794
270,376,4.633650638644967,3.442345919288122,-0.6881856339258492
270,378,1.456817750536628,1.1334907059120918,-1.562074136856923
270,382,2.2387570742789875,1.9403104044908397,-5.679462887591936
270,384,11.475523278416814,8.503015281094445,-0.9342204072908165
270,386,246.63088010319328,191.0604613504292,-0.21710402767873216
270,388,9.835979984161034,8.231666307770803,-1.9074089806921495
270,390,2.3119537097444267,1.8511735487520027,-0.4387319756218617
270,392,5.673509263092576,4.696929854576034,-0.43566445268469733
270,394,27.509042690147453,20.658798478684336,-0.9064823657014458
270,396,475.8595214851188,266.5868096694448,-57.479219303196466
0,0,0.7870119658650122,0.6021002688993745,-1.1079289720432692
0,1,6.062968515534492,5.2374049983536155,-0.06911645484121931
0,2,7.766773874744166,6.445730851322968,-2.3560598288362473
0,3,11.269836474577502,10.22504479958979,-2.7700372420317723
0,4,15.2666365936484,14.046215925070548,-7.131147321248285
0,5,5.650048777004633,4.769303372183775,0.04661372065500635
0,6,36.85857040377752,33.60078418540753,-33.61802789500381
0,7,5.1751430506243565,3.627048324888225,0.15678603867424945
0,8,1.654022665956421,1.2350016586938461,-0.24172733150026793
0,9,9.184404023243703,8.068671614875491,-1.6175392804630397
0,10,5.038514519623253,3.9216837772023427,-0.3759613222778553
0,11,6.146653938007069,5.552147912624515,-0.1645678569713782
0,12,8.89581921748449,8.140654331068468,-5.736288190035294
0,13,5.064922992377621,4.3129320332765495,0.20739558647355638
0,14,24.34714360465962,20.52941643263903,-0.5461616509833696
0,15,11.550511969080722,10.487290759017085,-3.145966007209342
0,16,327.71652731506555,299.5402266198607,-35.77123768091005
0,17,7.668260591807309,6.879397889522456,-0.8349858260245853
0,18,151.08629452991434,111.53410826415869,-0.2846648739489166
0,19,7.551115186778942,6.03298212887852,-0.9691660329529694
0,20,6.767595163966295,6.360850948783068,-8.707934959534501
0,21,5.4958960662390295,4.07550293677449,-0.05011024851995027
0,22,20.003723966274126,15.396388452507187,-5.178888806326485
0,23,3.4987578546379274,2.2911593622704705,0.5693895269829441
0,24,2.8741324376827104,2.342889529401303,-2.0070674525766092
0,25,7.273284057638597,5.899041687148908,-0.8617776128172376
0,26,2.0790509458059168,1.9261499724509858,-7.082091679095191
0,27,4.753553043497972,3.323284357248489,0.20475051935688993
0,28,4.638072984531995,3.8122462745690395,-1.7674197707271473
0,29,6.5385849913018115,5.984337551765267,-0.5046457119564887
0,30,17.837050457357158,15.914602378705563,-4.804734808251784
0,31,5.644647646149323,4.306466944549759,-0.1213479149843173
0,32,17.072969753077423,16.24004304391213,-43.590416944552615
0,33,4.173253091852475,2.8391693564656553,0.38706255609127727
0,34,2.5792412992687606,2.290550310330425,-70.0721770928069
0,35,8.45594682334966,7.6715257117686635,-1.3313639756544013
0,36,1.2430134914145075,0.9091624892513812,-0.280786440604041
0,37,4.533194655911806,3.8861359925138017,0.3060714171288973
0,38,14.511912661243,12.912951055441562,-387.3402476823478
0,39,5.977694868426952,5.299927707523809,-0.19824387369575747
0,40,21.110985760548733,13.673578486664669,-0.00901158341937669
0,41,6.4929850778586315,5.833785577713826,-0.026396094540257264
0,42,1.517888416404864,1.2184907394300402,-2.687201925088028
0,43,4.9325279830453415,3.3396715092676352,0.25866648128405645
0,44,30.796543654672973,27.337627238172047,-13.946755209489702
0,45,6.41582373144059,4.6040865407062945,-0.2542363074627465
0,46,189.8870990394871,177.54800489807954,-389.34459683416316
0,47,9.784398184045372,8.670880366296355,-2.341931803212436
0,48,70.32508064344331,65.93245184779167,-2.3789391862503075
0,49,9.581020143709349,8.499140844494104,-1.458222915325524
0,50,167.78931317311267,162.1004924350977,-133.76078181710707
0,51,11.355522964228916,10.101303991526365,-2.4531229040673534
0,52,4.543102886189338,3.001565415672958,-0.09094848516873077
0,53,10.883360177815092,9.659113177508116,-2.1719312126073245
0,54,7.889785019734347,7.071951217392478,-1.1107331159740688
0,55,6.1509543006072,5.405666929844993,-0.09700894567831808
0,57,6.400381779407894,5.5379047401839925,0.17543110224878178
0,58,1098.5482811241495,873.8986841439312,-7.5846233345372305
0,59,4.922536823420976,3.8238818348005763,0.2085559943378099
0,60,714.4694865327056,461.54725863417417,-0.5989366066212447
0,61,4.442091227234986,3.5473358168107976,0.3542801645690571
0,62,0.24862066961438292,0.2219019394908833,-7.19096119846
0,63,6.614959783520155,5.817177853389093,0.1253668401587824
0,64,218.5208839660451,171.95311801366276,-1.1420208882533003
0,65,4.934507339699513,3.4574635878125735,0.21460324242406148
0,66,67.22825360094492,45.4201436506807,-0.05347367297507799
0,67,6.636613090769447,5.710435374563109,0.10550952899471078
0,68,22.67391709767944,19.9456179586133,-16.69320165405647
0,69,6.628895471709806,5.823340331988825,0.10859257372177411
0,70,18.561941968422452,17.17365790826303,-7.382120827110473
0,71,6.438776684468256,5.562831962550128,0.15846239256158035
0,72,42.856969496132876,40.85689415635612,-11.446438350669437
0,73,6.834935101661197,6.037382898781452,0.05125060886980992
0,74,6.972056569168174,6.372714375061257,-120.94080125584252
0,75,5.233011649013291,4.112274040430203,0.47555894229495954
0,76,32.81308218305895,24.012852847963273,-0.9882738784486762
0,77,7.599715202887685,5.906694086379453,-0.1060835072973858
0,78,7.236120684602179,4.736100042039844,-0.40133140292406644
0,79,4.6449821095082795,3.5229295896170334,0.5867989915019602
0,80,22.060307340508906,17.389567148084737,-0.22242062683179786
0,81,4.248381857357544,3.3356198317220493,0.6543469665148585
0,82,4.3264248505077285,3.518537364401182,-1.3046613369627083
0,83,3.674817656907008,2.876437666154797,0.7413783546001786
0,84,2.4098953654107316,1.8604050576973172,-0.46707794753932586
0,85,11.185662149657523,8.647481444877783,-1.378751498365748
0,86,38671.42529629771,33509.54030400282,-1625.5436077125096
0,87,3.7323913237757442,2.5965972755874334,0.5816094647003511
0,88,1.6534409792977545,1.278832731134871,-4.689188151381229
0,89,4.758397540089601,3.389112106415621,0.40253959430655895
0,90,1.705851090641632,1.4028475758111276,-347.24988793647185
0,91,6.404822464656411,5.520855655061438,0.23765441980753998
0,93,6.038789595253881,4.521947231200656,0.28167022357121363
